"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"4285",445,423,0.957224532224532,0.0427754677754678
"4286",425,360,0.0542149990695366,0.945785000930463
"4287",743,755,0.957224532224532,0.0427754677754678
"4288",97,719,0.0542149990695366,0.945785000930463
"4289",32,619,0.0542149990695366,0.945785000930463
"4290",574,641,0.0542149990695366,0.945785000930463
"4291",358,656,0.0542149990695366,0.945785000930463
"4292",101,377,0.0542149990695366,0.945785000930463
"4293",342,129,0.161479741632413,0.838520258367587
"4294",448,350,0.957224532224532,0.0427754677754678
"4295",365,505,0.957224532224532,0.0427754677754678
"4296",428,429,0.957224532224532,0.0427754677754678
"4297",208,61,0.957224532224532,0.0427754677754678
"4298",760,509,0.0542149990695366,0.945785000930463
"4299",408,77,0.957224532224532,0.0427754677754678
"4300",502,672,0.161479741632413,0.838520258367587
"4301",383,62,0.0542149990695366,0.945785000930463
"4302",720,414,0.957224532224532,0.0427754677754678
"4303",188,223,0.957224532224532,0.0427754677754678
"4304",366,114,0.0542149990695366,0.945785000930463
"4305",307,141,0.161479741632413,0.838520258367587
"4306",523,121,0.161479741632413,0.838520258367587
"4307",207,158,0.957224532224532,0.0427754677754678
"4308",294,584,0.161479741632413,0.838520258367587
"4309",250,77,0.0542149990695366,0.945785000930463
"4310",645,666,0.161479741632413,0.838520258367587
"4311",82,664,0.957224532224532,0.0427754677754678
"4312",327,335,0.957224532224532,0.0427754677754678
"4313",30,386,0.0542149990695366,0.945785000930463
"4314",722,700,0.957224532224532,0.0427754677754678
"4315",563,640,0.0542149990695366,0.945785000930463
"4316",67,398,0.957224532224532,0.0427754677754678
"4317",185,85,0.957224532224532,0.0427754677754678
"4318",82,379,0.957224532224532,0.0427754677754678
"4319",425,685,0.0542149990695366,0.945785000930463
"4320",280,33,0.0542149990695366,0.945785000930463
"4321",373,345,0.957224532224532,0.0427754677754678
"4322",95,482,0.0542149990695366,0.945785000930463
"4323",223,58,0.957224532224532,0.0427754677754678
"4324",376,684,0.0542149990695366,0.945785000930463
"4325",611,169,0.0542149990695366,0.945785000930463
"4326",151,638,0.957224532224532,0.0427754677754678
"4327",767,327,0.957224532224532,0.0427754677754678
"4328",83,522,0.957224532224532,0.0427754677754678
"4329",556,280,0.957224532224532,0.0427754677754678
"4330",706,585,0.0542149990695366,0.945785000930463
"4331",366,556,0.957224532224532,0.0427754677754678
"4332",276,399,0.0542149990695366,0.945785000930463
"4333",708,498,0.957224532224532,0.0427754677754678
"4334",327,418,0.957224532224532,0.0427754677754678
"4335",20,317,0.0542149990695366,0.945785000930463
"4336",784,296,0.957224532224532,0.0427754677754678
"4337",283,77,0.0542149990695366,0.945785000930463
"4338",532,292,0.0542149990695366,0.945785000930463
"4339",543,90,0.0542149990695366,0.945785000930463
"4340",589,223,0.957224532224532,0.0427754677754678
"4341",249,51,0.0542149990695366,0.945785000930463
"4342",138,151,0.0542149990695366,0.945785000930463
"4343",484,715,0.957224532224532,0.0427754677754678
"4344",796,103,0.957224532224532,0.0427754677754678
"4345",464,384,0.957224532224532,0.0427754677754678
"4346",344,519,0.161479741632413,0.838520258367587
"4347",71,93,0.161479741632413,0.838520258367587
"4348",218,646,0.957224532224532,0.0427754677754678
"4349",99,682,0.957224532224532,0.0427754677754678
"4350",539,18,0.0542149990695366,0.945785000930463
"4351",16,8,0.957224532224532,0.0427754677754678
"4352",10,264,0.957224532224532,0.0427754677754678
"4353",790,35,0.957224532224532,0.0427754677754678
"4354",552,606,0.0542149990695366,0.945785000930463
"4355",601,722,0.957224532224532,0.0427754677754678
"4356",735,700,0.957224532224532,0.0427754677754678
"4357",472,654,0.0542149990695366,0.945785000930463
"4358",589,698,0.0542149990695366,0.945785000930463
"4359",505,105,0.0542149990695366,0.945785000930463
"4360",243,39,0.957224532224532,0.0427754677754678
"4361",264,400,0.0542149990695366,0.945785000930463
"4362",653,134,0.957224532224532,0.0427754677754678
"4363",185,753,0.0542149990695366,0.945785000930463
"4364",611,360,0.0542149990695366,0.945785000930463
"4365",252,364,0.957224532224532,0.0427754677754678
"4366",610,608,0.957224532224532,0.0427754677754678
"4367",451,668,0.0542149990695366,0.945785000930463
"4368",136,603,0.0542149990695366,0.945785000930463
"4369",239,403,0.957224532224532,0.0427754677754678
"4370",784,134,0.957224532224532,0.0427754677754678
"4371",198,394,0.957224532224532,0.0427754677754678
"4372",178,127,0.957224532224532,0.0427754677754678
"4373",498,361,0.0542149990695366,0.945785000930463
"4374",666,22,0.957224532224532,0.0427754677754678
"4375",115,57,0.957224532224532,0.0427754677754678
"4376",641,144,0.957224532224532,0.0427754677754678
"4377",207,328,0.161479741632413,0.838520258367587
"4378",123,788,0.161479741632413,0.838520258367587
"4379",584,668,0.957224532224532,0.0427754677754678
"4380",518,650,0.0542149990695366,0.945785000930463
"4381",91,730,0.957224532224532,0.0427754677754678
"4382",132,732,0.957224532224532,0.0427754677754678
"4383",383,546,0.957224532224532,0.0427754677754678
"4384",194,512,0.161479741632413,0.838520258367587
"4385",635,600,0.0542149990695366,0.945785000930463
"4386",557,145,0.0542149990695366,0.945785000930463
"4387",528,47,0.0542149990695366,0.945785000930463
"4388",227,763,0.0542149990695366,0.945785000930463
"4389",393,470,0.0542149990695366,0.945785000930463
"4390",762,400,0.957224532224532,0.0427754677754678
"4391",697,198,0.0542149990695366,0.945785000930463
"4392",388,115,0.957224532224532,0.0427754677754678
"4393",741,361,0.957224532224532,0.0427754677754678
"4394",181,644,0.0542149990695366,0.945785000930463
"4395",330,160,0.957224532224532,0.0427754677754678
"4396",510,617,0.957224532224532,0.0427754677754678
"4397",163,605,0.0542149990695366,0.945785000930463
"4398",240,33,0.0542149990695366,0.945785000930463
"4399",669,548,0.957224532224532,0.0427754677754678
"4400",238,719,0.957224532224532,0.0427754677754678
"4401",634,585,0.672064777327935,0.327935222672065
"4402",456,288,0.957224532224532,0.0427754677754678
"4403",763,367,0.957224532224532,0.0427754677754678
"4404",277,55,0.957224532224532,0.0427754677754678
"4405",431,532,0.957224532224532,0.0427754677754678
"4406",665,260,0.957224532224532,0.0427754677754678
"4407",230,518,0.957224532224532,0.0427754677754678
"4408",192,215,0.0542149990695366,0.945785000930463
"4409",548,412,0.0542149990695366,0.945785000930463
"4410",195,798,0.957224532224532,0.0427754677754678
"4411",522,485,0.0542149990695366,0.945785000930463
"4412",680,148,0.957224532224532,0.0427754677754678
"4413",260,653,0.0542149990695366,0.945785000930463
"4414",578,535,0.957224532224532,0.0427754677754678
"4415",212,603,0.161479741632413,0.838520258367587
"4416",178,390,0.161479741632413,0.838520258367587
"4417",322,583,0.957224532224532,0.0427754677754678
"4418",745,136,0.0542149990695366,0.945785000930463
"4419",137,640,0.0542149990695366,0.945785000930463
"4420",679,45,0.0542149990695366,0.945785000930463
"4421",765,474,0.957224532224532,0.0427754677754678
"4422",341,272,0.957224532224532,0.0427754677754678
"4423",556,584,0.0542149990695366,0.945785000930463
"4424",297,656,0.957224532224532,0.0427754677754678
"4425",534,351,0.0542149990695366,0.945785000930463
"4426",407,669,0.0542149990695366,0.945785000930463
"4427",369,208,0.0542149990695366,0.945785000930463
"4428",411,505,0.957224532224532,0.0427754677754678
"4429",468,81,0.161479741632413,0.838520258367587
"4430",8,778,0.0542149990695366,0.945785000930463
"4431",582,176,0.0542149990695366,0.945785000930463
"4432",751,692,0.957224532224532,0.0427754677754678
"4433",1,161,0.957224532224532,0.0427754677754678
"4434",544,40,0.0542149990695366,0.945785000930463
"4435",201,666,0.957224532224532,0.0427754677754678
"4436",798,472,0.957224532224532,0.0427754677754678
"4437",446,385,0.0542149990695366,0.945785000930463
"4438",472,379,0.0542149990695366,0.945785000930463
"4439",109,210,0.0542149990695366,0.945785000930463
"4440",567,500,0.0542149990695366,0.945785000930463
"4441",453,782,0.0542149990695366,0.945785000930463
"4442",581,66,0.0542149990695366,0.945785000930463
"4443",657,124,0.957224532224532,0.0427754677754678
"4444",109,358,0.0542149990695366,0.945785000930463
"4445",35,650,0.957224532224532,0.0427754677754678
"4446",537,377,0.0542149990695366,0.945785000930463
"4447",347,358,0.957224532224532,0.0427754677754678
"4448",368,626,0.0542149990695366,0.945785000930463
"4449",551,63,0.0542149990695366,0.945785000930463
"4450",37,445,0.0542149990695366,0.945785000930463
"4451",401,585,0.0542149990695366,0.945785000930463
"4452",192,96,0.0542149990695366,0.945785000930463
"4453",37,533,0.957224532224532,0.0427754677754678
"4454",428,181,0.0542149990695366,0.945785000930463
"4455",417,327,0.957224532224532,0.0427754677754678
"4456",481,610,0.0542149990695366,0.945785000930463
"4457",117,223,0.957224532224532,0.0427754677754678
"4458",178,179,0.957224532224532,0.0427754677754678
"4459",285,183,0.957224532224532,0.0427754677754678
"4460",197,322,0.957224532224532,0.0427754677754678
"4461",481,788,0.0542149990695366,0.945785000930463
"4462",276,531,0.0542149990695366,0.945785000930463
"4463",794,719,0.0542149990695366,0.945785000930463
"4464",362,737,0.957224532224532,0.0427754677754678
"4465",194,503,0.957224532224532,0.0427754677754678
"4466",475,261,0.957224532224532,0.0427754677754678
"4467",119,749,0.0542149990695366,0.945785000930463
"4468",564,128,0.957224532224532,0.0427754677754678
"4469",768,185,0.0542149990695366,0.945785000930463
"4470",708,480,0.0542149990695366,0.945785000930463
"4471",197,313,0.957224532224532,0.0427754677754678
"4472",638,605,0.0542149990695366,0.945785000930463
"4473",111,658,0.957224532224532,0.0427754677754678
"4474",621,281,0.0542149990695366,0.945785000930463
"4475",554,468,0.0542149990695366,0.945785000930463
"4476",363,195,0.957224532224532,0.0427754677754678
"4477",504,628,0.957224532224532,0.0427754677754678
"4478",190,224,0.957224532224532,0.0427754677754678
"4479",312,773,0.957224532224532,0.0427754677754678
"4480",314,431,0.0542149990695366,0.945785000930463
"4481",362,133,0.957224532224532,0.0427754677754678
"4482",173,683,0.957224532224532,0.0427754677754678
"4483",91,728,0.0542149990695366,0.945785000930463
"4484",479,640,0.0542149990695366,0.945785000930463
"4485",348,641,0.0542149990695366,0.945785000930463
"4486",310,508,0.957224532224532,0.0427754677754678
"4487",139,760,0.0542149990695366,0.945785000930463
"4488",253,222,0.0542149990695366,0.945785000930463
"4489",24,144,0.0542149990695366,0.945785000930463
"4490",761,698,0.957224532224532,0.0427754677754678
"4491",172,537,0.0542149990695366,0.945785000930463
"4492",642,194,0.0542149990695366,0.945785000930463
"4493",285,705,0.957224532224532,0.0427754677754678
"4494",152,628,0.957224532224532,0.0427754677754678
"4495",791,603,0.957224532224532,0.0427754677754678
"4496",547,724,0.957224532224532,0.0427754677754678
"4497",295,121,0.161479741632413,0.838520258367587
"4498",37,654,0.0542149990695366,0.945785000930463
"4499",103,687,0.357894736842105,0.642105263157895
"4500",256,443,0.957224532224532,0.0427754677754678
"4501",749,517,0.957224532224532,0.0427754677754678
"4502",303,234,0.957224532224532,0.0427754677754678
"4503",547,103,0.957224532224532,0.0427754677754678
"4504",405,180,0.957224532224532,0.0427754677754678
"4505",195,773,0.957224532224532,0.0427754677754678
"4506",647,444,0.957224532224532,0.0427754677754678
"4507",114,293,0.957224532224532,0.0427754677754678
"4508",760,590,0.957224532224532,0.0427754677754678
"4509",771,531,0.957224532224532,0.0427754677754678
"4510",177,584,0.0542149990695366,0.945785000930463
"4511",371,484,0.957224532224532,0.0427754677754678
"4512",397,532,0.957224532224532,0.0427754677754678
"4513",453,632,0.0542149990695366,0.945785000930463
"4514",85,498,0.0542149990695366,0.945785000930463
"4515",543,72,0.957224532224532,0.0427754677754678
"4516",238,749,0.0542149990695366,0.945785000930463
"4517",221,414,0.957224532224532,0.0427754677754678
"4518",440,90,0.957224532224532,0.0427754677754678
"4519",774,77,0.957224532224532,0.0427754677754678
"4520",405,756,0.957224532224532,0.0427754677754678
"4521",701,95,0.0542149990695366,0.945785000930463
"4522",217,791,0.957224532224532,0.0427754677754678
"4523",593,346,0.957224532224532,0.0427754677754678
"4524",594,397,0.957224532224532,0.0427754677754678
"4525",755,793,0.957224532224532,0.0427754677754678
"4526",424,449,0.0542149990695366,0.945785000930463
"4527",513,444,0.0542149990695366,0.945785000930463
"4528",781,652,0.0542149990695366,0.945785000930463
"4529",787,656,0.0542149990695366,0.945785000930463
"4530",37,432,0.957224532224532,0.0427754677754678
"4531",126,744,0.161479741632413,0.838520258367587
"4532",610,181,0.0542149990695366,0.945785000930463
"4533",179,49,0.0542149990695366,0.945785000930463
"4534",368,449,0.0542149990695366,0.945785000930463
"4535",693,137,0.957224532224532,0.0427754677754678
"4536",675,25,0.957224532224532,0.0427754677754678
"4537",516,555,0.957224532224532,0.0427754677754678
"4538",322,106,0.957224532224532,0.0427754677754678
"4539",382,296,0.161479741632413,0.838520258367587
"4540",261,454,0.357894736842105,0.642105263157895
"4541",688,588,0.957224532224532,0.0427754677754678
"4542",132,477,0.957224532224532,0.0427754677754678
"4543",483,304,0.0542149990695366,0.945785000930463
"4544",484,33,0.0542149990695366,0.945785000930463
"4545",426,385,0.0542149990695366,0.945785000930463
"4546",122,720,0.957224532224532,0.0427754677754678
"4547",334,457,0.0542149990695366,0.945785000930463
"4548",257,462,0.0542149990695366,0.945785000930463
"4549",344,173,0.0542149990695366,0.945785000930463
"4550",746,589,0.957224532224532,0.0427754677754678
"4551",527,450,0.0542149990695366,0.945785000930463
"4552",645,680,0.0542149990695366,0.945785000930463
"4553",40,749,0.0542149990695366,0.945785000930463
"4554",38,301,0.957224532224532,0.0427754677754678
"4555",536,593,0.0542149990695366,0.945785000930463
"4556",674,632,0.0542149990695366,0.945785000930463
"4557",649,330,0.0542149990695366,0.945785000930463
"4558",218,51,0.957224532224532,0.0427754677754678
"4559",677,483,0.0542149990695366,0.945785000930463
"4560",272,159,0.0542149990695366,0.945785000930463
"4561",11,427,0.957224532224532,0.0427754677754678
"4562",233,379,0.0542149990695366,0.945785000930463
"4563",488,647,0.957224532224532,0.0427754677754678
"4564",443,241,0.0542149990695366,0.945785000930463
"4565",669,501,0.957224532224532,0.0427754677754678
"4566",723,77,0.0542149990695366,0.945785000930463
"4567",84,764,0.0542149990695366,0.945785000930463
"4568",147,164,0.957224532224532,0.0427754677754678
"4569",133,446,0.0542149990695366,0.945785000930463
"4570",208,336,0.957224532224532,0.0427754677754678
"4571",527,303,0.0542149990695366,0.945785000930463
"4572",489,321,0.161479741632413,0.838520258367587
"4573",469,249,0.957224532224532,0.0427754677754678
"4574",301,500,0.0542149990695366,0.945785000930463
"4575",795,407,0.0542149990695366,0.945785000930463
"4576",413,500,0.0542149990695366,0.945785000930463
"4577",556,708,0.957224532224532,0.0427754677754678
"4578",463,316,0.957224532224532,0.0427754677754678
"4579",275,115,0.0542149990695366,0.945785000930463
"4580",364,532,0.957224532224532,0.0427754677754678
"4581",759,53,0.161479741632413,0.838520258367587
"4582",491,666,0.957224532224532,0.0427754677754678
"4583",516,492,0.957224532224532,0.0427754677754678
"4584",725,574,0.957224532224532,0.0427754677754678
"4585",181,71,0.957224532224532,0.0427754677754678
"4586",55,134,0.957224532224532,0.0427754677754678
"4587",789,555,0.957224532224532,0.0427754677754678
"4588",393,702,0.957224532224532,0.0427754677754678
"4589",787,306,0.957224532224532,0.0427754677754678
"4590",373,400,0.0542149990695366,0.945785000930463
"4591",299,411,0.0542149990695366,0.945785000930463
"4592",719,343,0.957224532224532,0.0427754677754678
"4593",37,351,0.0542149990695366,0.945785000930463
"4594",534,162,0.161479741632413,0.838520258367587
"4595",310,734,0.0542149990695366,0.945785000930463
"4596",117,19,0.957224532224532,0.0427754677754678
"4597",741,776,0.957224532224532,0.0427754677754678
"4598",387,145,0.0542149990695366,0.945785000930463
"4599",770,342,0.957224532224532,0.0427754677754678
"4600",139,561,0.0542149990695366,0.945785000930463
"4601",329,305,0.957224532224532,0.0427754677754678
"4602",672,279,0.957224532224532,0.0427754677754678
"4603",403,561,0.0542149990695366,0.945785000930463
"4604",617,443,0.957224532224532,0.0427754677754678
"4605",545,675,0.0542149990695366,0.945785000930463
"4606",407,443,0.957224532224532,0.0427754677754678
"4607",166,312,0.0542149990695366,0.945785000930463
"4608",604,2,0.957224532224532,0.0427754677754678
"4609",532,128,0.0542149990695366,0.945785000930463
"4610",503,287,0.0542149990695366,0.945785000930463
"4611",397,595,0.161479741632413,0.838520258367587
"4612",339,445,0.0542149990695366,0.945785000930463
"4613",37,776,0.0542149990695366,0.945785000930463
"4614",619,278,0.957224532224532,0.0427754677754678
"4615",194,195,0.957224532224532,0.0427754677754678
"4616",383,3,0.0542149990695366,0.945785000930463
"4617",164,374,0.0542149990695366,0.945785000930463
"4618",132,319,0.0542149990695366,0.945785000930463
"4619",255,638,0.0542149990695366,0.945785000930463
"4620",695,260,0.957224532224532,0.0427754677754678
"4621",742,566,0.0542149990695366,0.945785000930463
"4622",555,766,0.957224532224532,0.0427754677754678
"4623",152,551,0.957224532224532,0.0427754677754678
"4624",158,25,0.0542149990695366,0.945785000930463
"4625",522,511,0.0542149990695366,0.945785000930463
"4626",44,763,0.0542149990695366,0.945785000930463
"4627",410,310,0.0542149990695366,0.945785000930463
"4628",129,496,0.0542149990695366,0.945785000930463
"4629",671,794,0.957224532224532,0.0427754677754678
"4630",646,510,0.0542149990695366,0.945785000930463
"4631",454,721,0.957224532224532,0.0427754677754678
"4632",482,580,0.957224532224532,0.0427754677754678
"4633",145,430,0.957224532224532,0.0427754677754678
"4634",258,495,0.957224532224532,0.0427754677754678
"4635",632,423,0.957224532224532,0.0427754677754678
"4636",40,148,0.0542149990695366,0.945785000930463
"4637",629,169,0.0542149990695366,0.945785000930463
"4638",201,28,0.957224532224532,0.0427754677754678
"4639",693,515,0.0542149990695366,0.945785000930463
"4640",271,792,0.957224532224532,0.0427754677754678
"4641",358,482,0.0542149990695366,0.945785000930463
"4642",428,157,0.0542149990695366,0.945785000930463
"4643",552,639,0.0542149990695366,0.945785000930463
"4644",601,736,0.957224532224532,0.0427754677754678
"4645",516,634,0.957224532224532,0.0427754677754678
"4646",436,659,0.0542149990695366,0.945785000930463
"4647",496,774,0.957224532224532,0.0427754677754678
"4648",518,85,0.957224532224532,0.0427754677754678
"4649",282,166,0.957224532224532,0.0427754677754678
"4650",586,495,0.957224532224532,0.0427754677754678
"4651",638,55,0.957224532224532,0.0427754677754678
"4652",635,158,0.0542149990695366,0.945785000930463
"4653",733,292,0.0542149990695366,0.945785000930463
"4654",777,774,0.0542149990695366,0.945785000930463
"4655",606,415,0.0542149990695366,0.945785000930463
"4656",269,146,0.0542149990695366,0.945785000930463
"4657",416,659,0.0542149990695366,0.945785000930463
"4658",498,207,0.0542149990695366,0.945785000930463
"4659",333,568,0.957224532224532,0.0427754677754678
"4660",513,413,0.0542149990695366,0.945785000930463
"4661",793,16,0.0542149990695366,0.945785000930463
"4662",105,506,0.957224532224532,0.0427754677754678
"4663",542,607,0.0542149990695366,0.945785000930463
"4664",673,327,0.0542149990695366,0.945785000930463
"4665",732,604,0.0542149990695366,0.945785000930463
"4666",599,158,0.957224532224532,0.0427754677754678
"4667",524,753,0.0542149990695366,0.945785000930463
"4668",110,696,0.0542149990695366,0.945785000930463
"4669",190,684,0.957224532224532,0.0427754677754678
"4670",446,99,0.0542149990695366,0.945785000930463
"4671",305,244,0.957224532224532,0.0427754677754678
"4672",748,745,0.0542149990695366,0.945785000930463
"4673",484,799,0.161479741632413,0.838520258367587
"4674",716,16,0.0542149990695366,0.945785000930463
"4675",366,295,0.0542149990695366,0.945785000930463
"4676",319,641,0.0542149990695366,0.945785000930463
"4677",464,753,0.0542149990695366,0.945785000930463
"4678",255,277,0.161479741632413,0.838520258367587
"4679",500,454,0.957224532224532,0.0427754677754678
"4680",374,260,0.957224532224532,0.0427754677754678
"4681",212,42,0.0542149990695366,0.945785000930463
"4682",15,292,0.0542149990695366,0.945785000930463
"4683",96,330,0.957224532224532,0.0427754677754678
"4684",385,31,0.957224532224532,0.0427754677754678
"4685",575,132,0.957224532224532,0.0427754677754678
"4686",54,164,0.957224532224532,0.0427754677754678
"4687",405,423,0.957224532224532,0.0427754677754678
"4688",541,669,0.0542149990695366,0.945785000930463
"4689",398,218,0.0542149990695366,0.945785000930463
"4690",430,70,0.0542149990695366,0.945785000930463
"4691",601,279,0.957224532224532,0.0427754677754678
"4692",683,494,0.957224532224532,0.0427754677754678
"4693",289,48,0.957224532224532,0.0427754677754678
"4694",687,663,0.957224532224532,0.0427754677754678
"4695",425,681,0.0542149990695366,0.945785000930463
"4696",8,575,0.0542149990695366,0.945785000930463
"4697",146,175,0.957224532224532,0.0427754677754678
"4698",582,40,0.957224532224532,0.0427754677754678
"4699",554,498,0.0542149990695366,0.945785000930463
"4700",277,470,0.0542149990695366,0.945785000930463
"4701",20,90,0.0542149990695366,0.945785000930463
"4702",143,65,0.957224532224532,0.0427754677754678
"4703",440,582,0.957224532224532,0.0427754677754678
"4704",191,718,0.957224532224532,0.0427754677754678
"4705",73,198,0.957224532224532,0.0427754677754678
"4706",197,205,0.957224532224532,0.0427754677754678
"4707",76,699,0.957224532224532,0.0427754677754678
"4708",452,84,0.957224532224532,0.0427754677754678
"4709",625,771,0.957224532224532,0.0427754677754678
"4710",692,186,0.0542149990695366,0.945785000930463
"4711",416,747,0.957224532224532,0.0427754677754678
"4712",532,494,0.957224532224532,0.0427754677754678
"4713",498,99,0.0542149990695366,0.945785000930463
"4714",644,490,0.957224532224532,0.0427754677754678
"4715",126,334,0.161479741632413,0.838520258367587
"4716",366,686,0.0542149990695366,0.945785000930463
"4717",382,568,0.957224532224532,0.0427754677754678
"4718",242,252,0.161479741632413,0.838520258367587
"4719",587,783,0.0542149990695366,0.945785000930463
"4720",184,584,0.0542149990695366,0.945785000930463
"4721",175,534,0.957224532224532,0.0427754677754678
"4722",472,755,0.0542149990695366,0.945785000930463
"4723",677,89,0.0542149990695366,0.945785000930463
"4724",408,523,0.957224532224532,0.0427754677754678
"4725",785,273,0.0542149990695366,0.945785000930463
"4726",469,238,0.0542149990695366,0.945785000930463
"4727",526,460,0.0542149990695366,0.945785000930463
"4728",496,322,0.957224532224532,0.0427754677754678
"4729",543,790,0.0542149990695366,0.945785000930463
"4730",140,43,0.0542149990695366,0.945785000930463
"4731",327,784,0.0542149990695366,0.945785000930463
"4732",520,727,0.957224532224532,0.0427754677754678
"4733",486,318,0.0542149990695366,0.945785000930463
"4734",633,76,0.0542149990695366,0.945785000930463
"4735",276,756,0.0542149990695366,0.945785000930463
"4736",554,132,0.0542149990695366,0.945785000930463
"4737",581,115,0.0542149990695366,0.945785000930463
"4738",18,281,0.957224532224532,0.0427754677754678
"4739",531,47,0.0542149990695366,0.945785000930463
"4740",655,634,0.957224532224532,0.0427754677754678
"4741",9,709,0.957224532224532,0.0427754677754678
"4742",310,317,0.957224532224532,0.0427754677754678
"4743",752,397,0.957224532224532,0.0427754677754678
"4744",203,673,0.957224532224532,0.0427754677754678
"4745",499,715,0.0542149990695366,0.945785000930463
"4746",505,619,0.0542149990695366,0.945785000930463
"4747",530,524,0.957224532224532,0.0427754677754678
"4748",311,322,0.0542149990695366,0.945785000930463
"4749",131,305,0.0542149990695366,0.945785000930463
"4750",697,55,0.0542149990695366,0.945785000930463
"4751",488,204,0.957224532224532,0.0427754677754678
"4752",45,106,0.957224532224532,0.0427754677754678
"4753",441,219,0.957224532224532,0.0427754677754678
"4754",92,492,0.0542149990695366,0.945785000930463
"4755",152,127,0.957224532224532,0.0427754677754678
"4756",250,10,0.0542149990695366,0.945785000930463
"4757",211,482,0.957224532224532,0.0427754677754678
"4758",273,330,0.161479741632413,0.838520258367587
"4759",465,799,0.161479741632413,0.838520258367587
"4760",316,594,0.0542149990695366,0.945785000930463
"4761",135,216,0.0542149990695366,0.945785000930463
"4762",326,22,0.957224532224532,0.0427754677754678
"4763",566,637,0.957224532224532,0.0427754677754678
"4764",745,662,0.0542149990695366,0.945785000930463
"4765",732,754,0.0542149990695366,0.945785000930463
"4766",415,56,0.957224532224532,0.0427754677754678
"4767",136,449,0.0542149990695366,0.945785000930463
"4768",799,572,0.957224532224532,0.0427754677754678
"4769",533,567,0.0542149990695366,0.945785000930463
"4770",86,439,0.957224532224532,0.0427754677754678
"4771",602,777,0.957224532224532,0.0427754677754678
"4772",204,313,0.957224532224532,0.0427754677754678
"4773",210,381,0.957224532224532,0.0427754677754678
"4774",316,719,0.0542149990695366,0.945785000930463
"4775",525,654,0.0542149990695366,0.945785000930463
"4776",563,768,0.957224532224532,0.0427754677754678
"4777",707,625,0.0542149990695366,0.945785000930463
"4778",241,438,0.957224532224532,0.0427754677754678
"4779",766,224,0.0542149990695366,0.945785000930463
"4780",430,377,0.0542149990695366,0.945785000930463
"4781",289,123,0.957224532224532,0.0427754677754678
"4782",596,674,0.957224532224532,0.0427754677754678
"4783",620,778,0.957224532224532,0.0427754677754678
"4784",407,565,0.957224532224532,0.0427754677754678
"4785",521,434,0.0542149990695366,0.945785000930463
"4786",153,677,0.957224532224532,0.0427754677754678
"4787",522,202,0.0542149990695366,0.945785000930463
"4788",647,345,0.0542149990695366,0.945785000930463
"4789",139,515,0.0542149990695366,0.945785000930463
"4790",297,67,0.957224532224532,0.0427754677754678
"4791",557,4,0.0542149990695366,0.945785000930463
"4792",554,46,0.0542149990695366,0.945785000930463
"4793",178,514,0.957224532224532,0.0427754677754678
"4794",537,104,0.0542149990695366,0.945785000930463
"4795",528,584,0.0542149990695366,0.945785000930463
"4796",594,573,0.957224532224532,0.0427754677754678
"4797",750,14,0.957224532224532,0.0427754677754678
"4798",578,545,0.957224532224532,0.0427754677754678
"4799",742,240,0.0542149990695366,0.945785000930463
"4800",727,97,0.0542149990695366,0.945785000930463
"4801",607,130,0.957224532224532,0.0427754677754678
"4802",233,464,0.0542149990695366,0.945785000930463
"4803",253,601,0.0542149990695366,0.945785000930463
"4804",147,151,0.0542149990695366,0.945785000930463
"4805",704,295,0.0542149990695366,0.945785000930463
"4806",636,361,0.957224532224532,0.0427754677754678
"4807",183,281,0.957224532224532,0.0427754677754678
"4808",719,347,0.957224532224532,0.0427754677754678
"4809",416,692,0.957224532224532,0.0427754677754678
"4810",413,588,0.957224532224532,0.0427754677754678
"4811",629,446,0.0542149990695366,0.945785000930463
"4812",98,614,0.957224532224532,0.0427754677754678
"4813",553,480,0.0542149990695366,0.945785000930463
"4814",107,185,0.957224532224532,0.0427754677754678
"4815",208,661,0.957224532224532,0.0427754677754678
"4816",193,351,0.0542149990695366,0.945785000930463
"4817",426,146,0.0542149990695366,0.945785000930463
"4818",222,100,0.957224532224532,0.0427754677754678
"4819",58,457,0.0542149990695366,0.945785000930463
"4820",202,494,0.957224532224532,0.0427754677754678
"4821",207,258,0.957224532224532,0.0427754677754678
"4822",718,192,0.0542149990695366,0.945785000930463
"4823",491,149,0.957224532224532,0.0427754677754678
"4824",399,386,0.957224532224532,0.0427754677754678
"4825",481,448,0.0542149990695366,0.945785000930463
"4826",122,366,0.957224532224532,0.0427754677754678
"4827",50,220,0.0542149990695366,0.945785000930463
"4828",218,493,0.957224532224532,0.0427754677754678
"4829",347,77,0.957224532224532,0.0427754677754678
"4830",585,559,0.957224532224532,0.0427754677754678
"4831",795,471,0.0542149990695366,0.945785000930463
"4832",249,439,0.0542149990695366,0.945785000930463
"4833",678,693,0.957224532224532,0.0427754677754678
"4834",309,486,0.0542149990695366,0.945785000930463
"4835",219,543,0.0542149990695366,0.945785000930463
"4836",141,436,0.0542149990695366,0.945785000930463
"4837",213,161,0.957224532224532,0.0427754677754678
"4838",312,16,0.957224532224532,0.0427754677754678
"4839",402,232,0.957224532224532,0.0427754677754678
"4840",442,388,0.957224532224532,0.0427754677754678
"4841",137,709,0.957224532224532,0.0427754677754678
"4842",607,249,0.957224532224532,0.0427754677754678
"4843",351,51,0.0542149990695366,0.945785000930463
